Index,demand
5228,0.012081058731375813
5229,0.07127179958001041
5230,0.03704814857498375
5231,0.03380323931851473
5232,0.08300242767969043
5233,0.07727722661253392
5234,0.07598863417346649
5235,0.6403388437728428
5236,0.023475244836172332
5237,0.08900571023769237
5238,0.0228499139236424
5239,0.09198150811137722
5240,0.09374000805140133
5241,0.020912601860930195
5242,0.0436823725007099
5243,0.1550340421593817
5244,0.4816220978831041
5245,0.08416799915747851
5246,0.1296060497885584
5247,0.01620255044425491
5248,0.045772557011657604
5249,0.028552976046009447
5250,0.10196078200743962
5251,0.034247650023745184
5252,0.0323315790310105
5253,0.06349712040840906
5254,0.04983028906715203
5255,0.0197776172943363
5256,0.015332227846012438
5257,0.04522418066468934
5258,0.016229839219490817
5259,0.10042990787819117
5260,0.031575628330589973
5261,0.020909326914557873
5262,0.04289977942163315
5263,0.0932398903943432
5264,0.11669461925878843
5265,0.02346046168122291
5266,0.06202542494858711
5267,0.4778311929670845
5268,0.0668876139180402
5269,0.09371004534384528
5270,0.06176786483130274
5271,0.0588381543179249
5272,0.019362091427638076
5273,0.39502505053417314
5274,0.03552600891055772
5275,0.012038175718458586
5276,0.05501277321869561
5277,0.1140492629670031
5278,0.024633870750897548
5279,0.12244742616506808
5280,0.04853053307615201
5281,0.027739061997264485
5282,0.05028169153176259
5283,0.33905430672026343
5284,0.02673081820940211
5285,0.007802214850221038
5286,0.016788326117647558
5287,0.015355227118661819
5288,0.06011061185555815
5289,0.013974131795464815
5290,0.040849426032307554
5291,0.15368975314637678
5292,0.07317523456645998
5293,0.014420491830241378
5294,0.01333389266683559
5295,0.06337014436704604
5296,0.1143582854273319
5297,0.10035627960160962
5298,0.090425660120268
5299,0.07355004138112808
5300,0.029412537534560506
5301,0.05339960225592584
5302,0.021345257798069124
5303,0.06237560889294795
5304,0.27093954411246607
5305,0.11289747905793612
5306,0.013681315260058804
5307,0.04379173034445073
5308,0.019723370095158392
5309,0.017143564280538336
5310,0.02049356819707977
5311,0.014727687607523788
5312,0.022191639476057293
5313,0.007789742410398343
5314,0.006881653075250009
5315,0.013020039257949222
5316,0.013100990450093768
5317,0.027219207762360892
5318,0.06355994573535517
5319,0.058719966888375004
5320,0.1319180443698854
5321,0.008877429910527444
5322,0.009537365712669891
5323,0.011115509669951642
5324,0.12135119534021993
5325,0.01650938257718445
5326,0.1867536134144404
5327,0.009686136947969997
5328,0.018276774701023665
5329,0.03206760791760063
5330,0.016315321515404147
5331,0.013522278214368265
5332,0.020763160170661717
5333,0.021379692342823334
5334,0.02748915435463873
5335,0.01302255170519874
5336,0.0140283621188103
5337,0.07124513458363713
5338,0.025999224196500626
5339,0.04107171453476349
5340,0.04985101872132207
5341,0.01669262586986197
5342,0.01100188595085069
5343,0.09953074666228563
5344,0.030879673116457125
5345,0.05517578849311313
5346,0.02462378009455333
5347,0.014890369596527333
5348,0.08014349074008835
5349,0.01119544911130678
5350,0.011392406794750802
5351,0.14054061415593228
5352,0.06106542003187536
5353,0.06124979562398136
5354,0.05739963382170491
5355,0.016456101184361686
5356,0.0949021269890771
5357,0.027482841385081426
5358,0.013852318096635145
5359,0.0716270346109248
5360,0.015288343891986127
5361,0.06972346154083611
5362,0.11881596675126323
5363,0.019174273053165953
5364,0.026040340344481917
5365,0.03617705796482118
5366,0.027079530519246286
5367,0.02771759767109181
5368,0.012457245667345282
5369,0.013256054395041735
5370,0.011191357787161932
5371,0.032507479960659995
5372,0.009762907802520475
5373,0.008625584563401692
5374,0.049766803136110045
5375,0.06575971224396826
5376,0.034650784245130496
5377,0.009875890780298362
5378,0.0060368075620024775
5379,0.12140355362130856
5380,0.018405994747764134
5381,0.015414695056103215
5382,0.018502414793904756
5383,0.05424956003671481
5384,0.022484973580414378
5385,0.012781863964506139
5386,0.024092961549966867
5387,0.0134267026980212
5388,0.02732878787151441
5389,0.00991476878622058
5390,0.014148385614648552
5391,0.029656848372796217
5392,0.07543349926644277
5393,0.11128637172904403
5394,0.020024757283878793
5395,0.0722889873065696
5396,0.015212365077497413
5397,0.02001511738958414
5398,0.010999793167040153
5399,0.029778245637858622
5400,0.0613945786744101
5401,0.025992399728357492
5402,0.03200048582947808
5403,0.06443816126503732
5404,0.01787171525251438
5405,0.04246489416238652
5406,0.043559127117901365
5407,0.04823792568685406
5408,0.0849405105606549
5409,0.05130277461822498
5410,0.06855378590984428
5411,0.030509991806318578
5412,0.0703790637702116
5413,0.35472578302052754
5414,0.37486410820189825
5415,0.0267489718854059
5416,0.03564866558397184
5417,0.26524483541710675
5418,0.06589345875707196
5419,0.2768710189287731
5420,0.05795256602745493
5421,0.12423898460534775
5422,0.04006633932615682
5423,0.0593791383547156
5424,0.006955259830478264
5425,0.03071010553446385
5426,0.013089379735423231
5427,0.010297981306131401
5428,0.2600305661372739
5429,0.044878628854737694
5430,0.6098133157778665
5431,0.1336634141650584
5432,0.03981846734575688
5433,0.25806314426238197
5434,0.056800922928287985
5435,0.018657540209214132
5436,0.015839004592424544
5437,0.031010024623228327
5438,0.03308273761626324
5439,0.01581371061604946
5440,0.24637813101270667
5441,0.11619143487752825
5442,0.48189131944878727
5443,0.4821214370233364
5444,0.05539114466953236
5445,0.11205954105019982
5446,0.1580226871526647
5447,0.004928770356639161
5448,0.007632240216884842
5449,0.047014545028066373
5450,0.03758054521646989
5451,0.04552579334365419
5452,0.06113147554469053
5453,0.4824113191061563
5454,0.11254577168623522
5455,0.2702205146891425
5456,0.5039167875902395
5457,0.23052437771208634
5458,0.02708534431652194
5459,0.45316315387976286
5460,0.048203490707106736
5461,0.2679802697421443
5462,0.039894671971801285
5463,0.03869473207062306
5464,0.03009185069809476
5465,0.04014763602009769
5466,0.07505841543431029
5467,0.07279039242052814
5468,0.030925941891545905
5469,0.05626147625462691
5470,0.42113458366778395
5471,0.03807877841705056
5472,0.026416043702564965
5473,0.04559478158941986
5474,0.043310090286581254
5475,0.05876804739803051
5476,0.0317835885518629
5477,0.03882963685444953
5478,0.04293316743239503
5479,0.08202791605757832
5480,0.037254961424620064
5481,0.05986868366737863
5482,0.2564245489599162
5483,0.04639208014470398
5484,0.25127994142223786
5485,0.04963074204947783
5486,0.040607441016617556
5487,0.024029414365727468
5488,0.01471914755835094
5489,0.021893306464420174
5490,0.5199204688731198
5491,0.047070801706378854
5492,0.17377690980907906
5493,0.317827113869115
5494,0.005071504469227502
5495,0.056870157726504306
5496,0.04496403553694882
5497,0.01941494112713293
5498,0.01653809388846583
5499,0.0063604097423597605
5500,0.03608263362695427
5501,0.0064708331055864385
5502,0.06951491309826337
5503,0.056597700573565696
5504,0.0905738660732805
5505,0.25588789442849613
5506,0.3053324431127335
5507,0.01672604961911686
5508,0.023596813038042105
5509,0.03978923815654116
5510,0.004595044340867703
5511,0.026205296558800058
5512,0.0232590204131405
5513,0.02969702194110047
5514,0.25261630204090585
5515,0.020337799241042395
5516,0.04187723434881885
5517,0.010901388419785427
5518,0.052943311324488256
5519,0.04552404604312857
5520,0.2570240755422246
5521,0.5026069638663435
5522,0.037379531560495144
5523,0.01866880243596241
5524,0.026864154874518504
5525,0.039839076863294125
5526,0.04784124890928374
5527,0.02116918661439451
5528,0.024820899473549176
5529,0.014408219623229537
5530,0.09713062913024743
5531,0.2569119266537519
5532,0.09094705891450011
5533,0.0918654704048045
5534,0.062444986026491456
5535,0.02992098925842341
5536,0.02829504437474225
5537,0.02967973839383873
5538,0.03424944756494383
5539,0.06304695570770173
5540,0.06244299780027242
5541,0.23101740252894348
5542,0.026991509397989746
5543,0.04910960497586509
5544,0.039628549332780746
5545,0.02295000895456745
5546,0.02308492810123376
5547,0.031938276388387185
5548,0.049368144559411506
5549,0.0197890285927006
5550,0.018305561194317616
5551,0.06167423182339663
5552,0.16284817735200996
5553,0.1681355941671797
5554,0.052232642346081395
5555,0.046042178488156324
5556,0.04067737806636959
5557,0.10409918679775824
5558,0.06973216698491277
5559,0.014953102392898591
5560,0.05747200782035565
5561,0.02630466589059548
5562,0.006515877315664358
5563,0.11267205912705594
5564,0.024875249062052327
5565,0.021928872545853465
5566,0.03118382104648265
5567,0.06311389590083501
5568,0.07395865056648405
5569,0.14104615495498468
5570,0.13959341096292577
5571,0.24084367813576418
5572,0.06792684301138995
5573,0.04707477320912866
5574,0.027685644056027314
5575,0.06142353738236645
5576,0.05120955518824034
5577,0.09574959173624124
5578,0.04440538688813088
5579,0.5764668663561727
5580,0.1280139472249659
5581,0.11936209449947636
5582,0.054156701567002856
5583,0.05194884058790603
5584,0.01975336983016664
5585,0.01814545611282365
5586,0.01133354687508917
5587,0.011361981895961312
5588,0.060848046159315
5589,0.017000689136891206
5590,0.007576662549655135
5591,0.014738972341554999
5592,0.01687155878630692
5593,0.07351464234779546
5594,0.041851527665031744
5595,0.08411052450118602
5596,0.07308905287788807
5597,0.12432875767016416
5598,0.23111825530581098
5599,0.39997303499911047
5600,0.07358178870592169
5601,0.030219063584024992
5602,0.08965589867106168
5603,0.021281124851758402
5604,0.0494854055094133
5605,0.06588149130268385
5606,0.05524376272516262
5607,0.14417113285542343
5608,0.05139932160628235
5609,0.11721481672761268
5610,0.04181186785559617
5611,0.05778306924681828
5612,0.03508772591249272
5613,0.02431253730705874
5614,0.12082249978153543
5615,0.016532586347409936
5616,0.03196106038732596
5617,0.06716103766434567
5618,0.029117199389692178
5619,0.007934458053201369
5620,0.02210275272449888
5621,0.03419102179911046
5622,0.054529346493425515
5623,0.08512564299741317
5624,0.14865724086206167
5625,0.12272026071273608
5626,0.246261361047163
5627,0.1253826895053362
5628,0.13373748086806253
5629,0.018652319992812895
5630,0.10154930951803506
5631,0.0181986300209468
5632,0.06276703353310248
5633,0.04197225578670761
5634,0.08825967114807359
5635,0.03723103193183365
5636,0.028655924282387446
5637,0.05739664933706477
5638,0.04651733517082601
5639,0.05895373707966552
5640,0.1044442033749446
5641,0.0596660146616597
5642,0.009238078476427571
5643,0.023560440851640815
5644,0.03148610217126847
5645,0.06464490469127777
5646,0.037505519725618185
5647,0.08312106895287136
5648,0.0648424515496823
5649,0.14889851274738947
5650,0.4723321666383447
5651,0.12346716625077417
5652,0.12214788996015162
5653,0.07378527238634175
5654,0.18502926646545842
5655,0.08935301034674845
5656,0.09702043255016883
5657,0.06496906663069642
5658,0.011305454436868425
5659,0.02400512105632098
5660,0.28276741802443817
5661,0.07252176885910934
5662,0.09029955922714411
5663,0.06230986208383099
5664,0.09253905397426677
5665,0.020771135323532145
5666,0.032346484813553865
5667,0.01206678899163665
5668,0.018471903680309733
5669,0.020345112842460603
5670,0.03778414912128357
5671,0.14197347751136236
5672,0.07507013631691997
5673,0.05005856004640537
5674,0.13451336000519776
5675,0.5317558300833733
5676,0.10155738812389083
5677,0.025846181054206413
5678,0.2317217515373376
5679,0.06937711517592207
5680,0.25251407480486654
5681,0.18416766930807404
5682,0.07349027502226073
5683,0.023436125876516972
5684,0.054014219034911604
5685,0.10726168052355743
5686,0.16299572516999472
5687,0.04662045455553828
5688,0.17253995566615027
5689,0.10621783372362115
5690,0.08522613554105525
5691,0.015118834771744548
5692,0.01850256570405704
5693,0.05773888952926192
5694,0.0713982472876631
5695,0.020305396490377922
5696,0.13624526105015966
5697,0.1522717790757594
5698,0.1485891377253537
5699,0.10876977712278313
5700,0.04560724010004285
5701,0.133146509232983
5702,0.18619696368329508
5703,0.25714327425469513
5704,0.06822135078196223
5705,0.056490783419463966
5706,0.028734212123554287
5707,0.0727038934260053
5708,0.4959766417410119
5709,0.043062772759076814
5710,0.07604650793741165
5711,0.39517396778754793
5712,0.25261243168407316
5713,0.009760663477861751
5714,0.008104274610556959
5715,0.04747083963517011
5716,0.06182439245003714
5717,0.15949551724213729
5718,0.24027827760685622
5719,0.11047845107416386
5720,0.10816081062987214
5721,0.26525084074689803
5722,0.16337805190139193
5723,0.1530259352109965
5724,0.20174023333468633
5725,0.2728398062302101
5726,0.09435230006640359
5727,0.054196756489967454
5728,0.11431252591783843
5729,0.06194302806198357
5730,0.29106789436445085
5731,0.8680448954382854
5732,0.005818837050562722
5733,0.05943732464854657
5734,0.40487968112268374
5735,0.01918917058215415
5736,0.04458957677108973
5737,0.25552384714908566
5738,0.01650287133306261
5739,0.05249296769862245
5740,0.08492800815227343
5741,0.02488320892452498
5742,0.05611879617558903
5743,0.0155334992577311
5744,0.2785508982794606
5745,0.06642271459839032
5746,0.11206816294396123
5747,0.18196108064410538
5748,0.16074205767701766
5749,0.19457410450527085
5750,0.37743593171697876
5751,0.274348854764994
5752,0.03136587281510275
5753,0.26359446321344265
5754,0.36618579591625017
5755,0.2514380013069175
5756,0.7719971162769313
5757,0.39871902900825934
5758,0.37401642965421117
5759,0.032110262484394136
5760,0.14580634700475775
5761,0.05776907971267761
5762,0.017740048066013696
5763,0.006412136298876119
5764,0.00990501985498765
5765,0.013353986893418966
5766,0.010951715385219152
5767,0.07032355646834544
5768,0.013904473358744628
5769,0.021163107779018968
5770,0.04712153930186144
5771,0.08400011133511129
5772,0.13471448411888665
5773,0.11344007407486091
5774,0.12829827026392798
5775,0.10385058385298424
5776,0.2643527884870568
5777,0.12865538293407197
5778,0.03190717506446082
5779,0.11308171392707252
5780,0.2616047027246882
5781,0.184503839682083
5782,0.8151069599065197
5783,0.9462313817100679
5784,0.5171597050458195
5785,0.011373587307174634
