Index,demand
11689,0.00869976487040442
11690,0.019632661982854047
11691,0.03367682448491949
11692,0.05011961546114836
11693,0.06745392199632158
11694,0.2553760763623649
11695,0.06890135459245149
11696,0.263973081677804
11697,0.09897847225985237
11698,0.03542893171458294
11699,0.016772739700478646
11700,0.04879421651950571
11701,0.048029135203730096
11702,0.03380175198075856
11703,0.36035230378903027
11704,0.09897311156289912
11705,0.02984201880079138
11706,0.10432546583355645
11707,0.07205008881389097
11708,0.016609006493977303
11709,0.01972138020554225
11710,0.43295482296568644
11711,0.6382395512354199
11712,0.13380737869407971
11713,0.07337935256098509
11714,0.08303926254105765
11715,0.04519486050578282
11716,0.0324070706716084
11717,0.0936768190574444
11718,0.08598043026296459
11719,0.09096683770717047
11720,0.8522504006609625
11721,0.07553990535400931
11722,0.08223043376689584
11723,0.08237741629721827
11724,0.021310706311651877
11725,0.039334627571849044
11726,0.14836832224509036
11727,0.4369823842649678
11728,0.0787299261187792
11729,0.1435009496714694
11730,0.029880906513994623
11731,0.04344922984639954
11732,0.03019812405162848
11733,0.1072552406272025
11734,0.03982024278324191
11735,0.04208849113615623
11736,0.014443948716616214
11737,0.06895253077269121
11738,0.055851477626950655
11739,0.025894503163401625
11740,0.018502995456972433
11741,0.05070052247523985
11742,0.1173269190895392
11743,0.047145411679916496
11744,0.01819869739150856
11745,0.03959305713841738
11746,0.08941957299437642
11747,0.11988068844548008
11748,0.025466525943170767
11749,0.05823389438343288
11750,0.6499730588429915
11751,0.076404287657732
11752,0.10784266063105549
11753,0.00509336610356764
11754,0.04361675814738261
11755,0.036767270875876994
11756,0.0608815443780881
11757,0.07184306135000261
11758,0.019272789031956797
11759,0.0192079317106121
11760,0.3167889553310509
11761,0.03225197957513555
11762,0.05083934085415343
11763,0.11815295467950322
11764,0.024975469516787634
11765,0.24333010017499676
11766,0.045804659507429804
11767,0.021538561547323823
11768,0.04900949296165635
11769,0.34238337330423385
11770,0.02556474130704646
11771,0.02547066074086415
11772,0.00583933662727578
11773,0.022021212911946208
11774,0.017130313963998476
11775,0.06714061855762408
11776,0.01350365474028955
11777,0.03779688657487162
11778,0.15769410176594226
11779,0.07525947961316859
11780,0.013807856980510581
11781,0.015679558320636684
11782,0.06413734279249111
11783,0.14082797452917065
11784,0.10098147592362465
11785,0.0810837683660867
11786,0.0671620750439285
11787,0.027738136778154777
11788,0.061437865506666266
11789,0.19563190067771116
11790,0.1746861727270081
11791,0.13030432388169838
11792,0.01543861791367266
11793,0.01680816120381195
11794,0.03780701149301958
11795,0.019686228299926632
11796,0.014878637501884659
11797,0.020269692652794245
11798,0.02001205538076089
11799,0.01176234618690468
11800,0.007628156063502355
11801,0.01732188398106545
11802,0.014899446378312193
11803,0.011517367204571496
11804,0.025854356890653164
11805,0.05638240834252864
11806,0.054850959155269774
11807,0.12067304248457963
11808,0.016700937565772143
11809,0.1331494435298677
11810,0.01967461085104271
11811,0.18466578599885478
11812,0.011124609979681888
11813,0.018739158142425768
11814,0.03491350523225578
11815,0.01774069128297322
11816,0.013757414368867984
11817,0.019899310233060012
11818,0.023427797280577485
11819,0.012030018448546198
11820,0.017177595518843698
11821,0.028178273648052414
11822,0.014283467681054972
11823,0.012405415755679359
11824,0.05747369053716183
11825,0.03130605774067101
11826,0.044009600952447006
11827,0.01854688490832313
11828,0.04859477427407572
11829,0.01900938274531418
11830,0.016183522260042795
11831,0.013458809202578845
11832,0.11938628510007274
11833,0.030279334016191137
11834,0.061242341260807784
11835,0.013392495198061606
11836,0.00889400141928183
11837,0.013132571371114753
11838,0.030170289676121682
11839,0.011760422521330506
11840,0.017780504612349993
11841,0.08122464157657751
11842,0.019234126979934884
11843,0.2616944453765443
11844,0.05626004100944518
11845,0.0665938801690879
11846,0.06721278939163321
11847,0.009829898951138116
11848,0.09457809216474859
11849,0.030473357470216147
11850,0.01381132664018589
11851,0.011499531935152765
11852,0.0879334876587203
11853,0.01608418439407247
11854,0.09149731905082492
11855,0.1339461153104254
11856,0.022089766846333958
11857,0.030667676311106014
11858,0.030331478648186957
11859,0.03063553280766979
11860,0.01715972584286407
11861,0.013899725059205462
11862,0.014492773510928866
11863,0.011979493418684586
11864,0.03669207380092151
11865,0.011461881342721258
11866,0.059509201276789964
11867,0.06070381822819787
11868,0.035990030232438165
11869,0.007781631964592372
11870,0.2519342704174192
11871,0.025752518342079898
11872,0.019616857457840937
11873,0.02944920829560082
11874,0.010326078875762973
11875,0.01989570992268761
11876,0.06461476517956571
11877,0.02436554144394377
11878,0.01474785579584603
11879,0.026925076647049163
11880,0.0114861577047581
11881,0.00807761648094247
11882,0.03935376017109374
11883,0.1064091129842819
11884,0.2472713965006205
11885,0.0203222595273087
11886,0.08308983614709782
11887,0.02304746749593608
11888,0.03927389471597657
11889,0.05007202197444091
11890,0.04291110442524794
11891,0.049538635713556184
11892,0.040678756069432304
11893,0.04952177729983369
11894,0.03509391701622802
11895,0.040338161282411404
11896,0.08825664182330895
11897,0.04925022304415626
11898,0.04031723867132182
11899,0.03406472694150868
11900,0.03777654422627948
11901,0.1071312859395135
11902,0.05040302999965877
11903,0.07153013725681208
11904,0.1378152500483721
11905,0.3564410287070302
11906,0.017399054562516225
11907,0.04670955179394635
11908,0.4312287745010758
11909,0.07219133995043353
11910,0.28095344520164256
11911,0.08646345771241297
11912,0.2552416495973352
11913,0.046578194173430065
11914,0.015597562713137138
11915,0.02580142952983903
11916,0.1435909767330546
11917,0.04609229416589754
11918,0.7144908750220239
11919,0.26672582325051863
11920,0.046292298327668055
11921,0.24889436504407403
11922,0.05389408260633548
11923,0.0238142965121207
11924,0.039078706721105305
11925,0.03960087419807127
11926,0.02042446708671258
11927,0.02149000727051131
11928,0.05509500828845603
11929,0.12423523958632673
11930,0.14830517570170132
11931,0.48961365750924546
11932,0.4759721423388652
11933,0.0532902152276064
11934,0.05797993543693647
11935,0.02297205725877865
11936,0.24257720848577344
11937,0.2693306250938512
11938,0.013420501929561375
11939,0.0209134787460241
11940,0.05294641992977455
11941,0.0440203912441089
11942,0.04849081417166691
11943,0.0936311762630801
11944,0.45564720322632624
11945,0.11123769239082357
11946,0.26598327818035494
11947,0.500786078744959
11948,0.12046930405308089
11949,0.025217741172797552
11950,0.48457837724200215
11951,0.047670368070989566
11952,0.5119917101691726
11953,0.04683018218214362
11954,0.04519703848986767
11955,0.039492656260818035
11956,0.04932075340936533
11957,0.041828303105313436
11958,0.11240256556893428
11959,0.09420081940970783
11960,0.03527813743630425
11961,0.057611214625041714
11962,0.40995152220400544
11963,0.04792407961884522
11964,0.03448158495810105
11965,0.05247920791839517
11966,0.06904958982016947
11967,0.0327022857259783
11968,0.041368800625582285
11969,0.0
11970,0.0423738337218086
11971,0.11302516981271041
11972,0.07315645385773331
11973,0.15768363363319232
11974,0.05736335459332642
11975,0.2608813040376132
11976,0.01961431507799971
11977,0.05166660433579903
11978,0.041322685726892655
11979,0.024483771031551447
11980,0.018063543294465592
11981,0.5166022250601771
11982,0.1056618711176184
11983,0.07175961915079938
11984,0.3288380866028724
11985,0.48072810401482413
11986,0.008312516086968182
11987,0.07029549108534877
11988,0.04484004262627658
11989,0.018066609893689137
11990,0.015719152687579563
11991,0.02877061304887811
11992,0.017469633356634765
11993,0.0013266099625052169
11994,0.0337595392395578
11995,0.014634294848753433
11996,0.003322450941082267
11997,0.09481736559014721
11998,0.07508033192410554
11999,0.10780376001823035
12000,0.1810595225626642
12001,0.4811661807917733
12002,0.018980013306020387
12003,0.021455933746078033
12004,0.0504745028466554
12005,0.013494721034011158
12006,0.007433511307696601
12007,0.027866668742800152
12008,0.02158066447392258
12009,0.03447350773090236
12010,0.2722696360823754
12011,0.017937352348360837
12012,0.04296066247482512
12013,0.016584182415780108
12014,0.05936532864077095
12015,0.05193650465519242
12016,0.12683298131913254
12017,0.533042929822897
12018,0.016546200737217437
12019,0.04757064987105543
12020,0.057583183572566046
12021,0.02105261193164925
12022,0.02703337570521839
12023,0.04272333217500253
12024,0.06104315098785521
12025,0.013800908819347556
12026,0.026478312864185834
12027,0.012375593159370228
12028,0.10931021549252223
12029,0.16498259943402918
12030,0.09542561448336295
12031,0.08607738503560877
12032,0.05667374344944795
12033,0.03165257431229236
12034,0.04087858307189192
12035,0.03993689204209014
12036,0.045638537047151526
12037,0.10295384393518967
12038,0.07431529172097516
12039,0.23631976067569832
12040,0.025630705529561818
12041,0.04922826516603787
12042,0.04091142799734616
12043,0.026867926479039378
12044,0.0365882303488106
12045,0.053370876729054564
12046,0.014881536655574635
12047,0.02396128845562
12048,0.06589100369007653
12049,0.19404095656982503
12050,0.2770656726629114
12051,0.0517496407499011
12052,0.04726450533406628
12053,0.037648059398543515
12054,0.10538724988688393
12055,0.05514597642773056
12056,0.01776700400764153
12057,0.05014610665137043
12058,0.015646915030305422
12059,0.03238128639285494
12060,0.14792241402264553
12061,0.03322044927355537
12062,0.03131078703729278
12063,0.04176965477615354
12064,0.07258948347705364
12065,0.0852260605219404
12066,0.25461022923136556
12067,0.2518409249081802
12068,0.25762754142506594
12069,0.07674553865070045
12070,0.051423184222901194
12071,0.032072169745871806
12072,0.07057232562736734
12073,0.05745375311700812
12074,0.10737919955894212
12075,0.05179193208821696
12076,0.5629499849828211
12077,0.13718344068960928
12078,0.021764249185238747
12079,0.1101297378634931
12080,0.05037765596738822
12081,0.04817112179613215
12082,0.022346650276712225
12083,0.01910578975684276
12084,0.06744516275770791
12085,0.014132560641101796
12086,0.023349278977353498
12087,0.02729908745885072
12088,0.09457032552831283
12089,0.05759995109837111
12090,0.09037224815625289
12091,0.07702002646583836
12092,0.1330958074495694
12093,0.2589025916486114
12094,0.43389812202764066
12095,0.08224992425902575
12096,0.03284297234780668
12097,0.10981109440636773
12098,0.024861336961604336
12099,0.05042506471632761
12100,0.027704476396463285
12101,0.008884224574960103
12102,0.08076544255419123
12103,0.055708266917189664
12104,0.14300489421359838
12105,0.04074557136522755
12106,0.1127659561789687
12107,0.03837775171083107
12108,0.05312145294609107
12109,0.03100630194374629
12110,0.13949302021572865
12111,0.015463993550474509
12112,0.03274436299405282
12113,0.06320071250835928
12114,0.031822989864276875
12115,0.011999590144071787
12116,0.017619817921340132
12117,0.03159285693666261
12118,0.045533544902960514
12119,0.07071372063298537
12120,0.09303085688895638
12121,0.15673274863799525
12122,0.12061144315535097
12123,0.2620601352585322
12124,0.25292116037568824
12125,0.1581558286040011
12126,0.020435794362863923
12127,0.11669151153535906
12128,0.019352492524861813
12129,0.06862170683810906
12130,0.045448933957005014
12131,0.096729049599963
12132,0.03730201558230757
12133,0.027429992326670646
12134,0.05353654131786181
12135,0.03617611664690707
12136,0.013890122265502444
12137,0.0522321993127468
12138,0.08536773330471341
12139,0.03136600732817488
12140,0.05441878941560889
12141,0.08427294368045077
12142,0.02129868711746885
12143,0.05328074968174076
12144,0.10124879499151462
12145,0.07578159848936576
12146,0.16606005726477946
12147,0.3212421049550864
12148,0.11874439999867617
12149,0.13720620821773383
12150,0.07691932725964473
12151,0.09903094194627912
12152,0.08783008195169704
12153,0.09981312872318929
12154,0.06745031293453048
12155,0.02183280083502964
12156,0.37209783676029673
12157,0.06868244490211575
12158,0.07753789860883749
12159,0.05152262587203506
12160,0.08911839055684007
12161,0.019202402624063517
12162,0.025002428777008066
12163,0.027796183136694064
12164,0.047812393495782674
12165,0.30733711291275956
12166,0.0783772541545967
12167,0.06059903523532747
12168,0.13101128075740048
12169,0.6861491470220459
12170,0.10749657944754266
12171,0.025639263632360448
12172,0.24846570942477322
12173,0.07330830848231427
12174,0.19755620116522335
12175,0.26962397600614796
12176,0.08267360675956159
12177,0.022100062908685884
12178,0.05018292802764037
12179,0.10299031746884102
12180,0.16512127461412107
12181,0.04113363780779482
12182,0.167918147654303
12183,0.08559691579044842
12184,0.06581002082548634
12185,0.0152962647169123
