Index,demand
11995,0.015205886393610533
11996,0.007438889904387199
11997,0.09071266676873818
11998,0.07606494193272317
11999,0.10783260514312182
12000,0.1679282169632666
12001,0.4618130509705398
12002,0.019821297415511002
12003,0.03610007894086745
12004,0.04909767820313906
12005,0.016270614056194312
12006,0.008163718268273341
12007,0.027448812077254067
12008,0.025152463619708007
12009,0.033650186233181216
12010,0.260671805914343
12011,0.01610253010235946
12012,0.04323570973803402
12013,0.018791721101509614
12014,0.05464686523925152
12015,0.04545822633327407
12016,0.11899994822367947
12017,0.5114162712652022
12018,0.020806075031287872
12019,0.040488031442775685
12020,0.053450732234276724
12021,0.02344075827796658
12022,0.03026568025384805
12023,0.044584589379586384
12024,0.059777434884287176
12025,0.030320298493760212
12026,0.02531743494850608
12027,0.014710762755382585
12028,0.11195183457288393
12029,0.16187343276536864
12030,0.09542742216033068
12031,0.08119204540733842
12032,0.052095196103021754
12033,0.02791728427412989
12034,0.03914440241735463
12035,0.03872592685291927
12036,0.043047547690818685
12037,0.09588319838715428
12038,0.07390575679719755
12039,0.2355624003829157
12040,0.029399228487995702
12041,0.05499185320145172
12042,0.04312647746997971
12043,0.026566027961700295
12044,0.03606894539452635
12045,0.053887277282383295
12046,0.01492228231743759
12047,0.025820041935137664
12048,0.07388817358516936
12049,0.18902864932515534
12050,0.27540644019866045
12051,0.05082543407588526
12052,0.04903603556667505
12053,0.038899172857486564
12054,0.10260953934341097
12055,0.05155234744756865
12056,0.019223243416760176
12057,0.054162704280358284
12058,0.01570234416602178
12059,0.02911463185684882
12060,0.14058893274693032
12061,0.03338727888551722
12062,0.027831034621282082
12063,0.03785392651354493
12064,0.073173611990975
12065,0.0839820979280586
12066,0.24765785054598982
12067,0.2492993933032393
12068,0.2542504996714902
12069,0.07386769325358566
12070,0.052350737877114445
12071,0.03096962612113796
12072,0.06633265445365612
12073,0.05478266715301752
12074,0.0997567964472609
12075,0.05103521749018908
12076,0.5841348123504431
12077,0.14024539152998
12078,0.021048661240828527
12079,0.11190825114721867
12080,0.050547342248674604
12081,0.047629990722970986
12082,0.024416501363234505
12083,0.01805270999673684
12084,0.06525963180344464
12085,0.01366771111191508
12086,0.022442928229093977
12087,0.02754670569105834
12088,0.09414300689891227
12089,0.05200237201038215
12090,0.0919818560763451
12091,0.07383793270652383
12092,0.13178931117347434
12093,0.25646881930724696
12094,0.4187629204819323
12095,0.08526394727777102
12096,0.03388014878094908
12097,0.10453664624718971
12098,0.023759691776914355
12099,0.04680014887352513
12100,0.02452027430670261
12101,0.010946504554886046
12102,0.0762337456445773
12103,0.05638757384700035
12104,0.14315565816513987
12105,0.04675343037781665
12106,0.10825234912550082
12107,0.042113412241367665
12108,0.058970017498399266
12109,0.03007517028430076
12110,0.13328919874198958
12111,0.016988841839502382
12112,0.03244524532372502
12113,0.05713302996226492
12114,0.03141363734522418
12115,0.025196556153315765
12116,0.01630292933724565
12117,0.02833903280227924
12118,0.04599304697540245
12119,0.0694592960846725
12120,0.0913276334516445
12121,0.15341965332444812
12122,0.12281789087795988
12123,0.25710396589711015
12124,0.24011200986938397
12125,0.15175653085571883
12126,0.020471401205652974
12127,0.11495532000899042
12128,0.01821356861925442
12129,0.0660463857279833
12130,0.046021024000312445
12131,0.10316884685598093
12132,0.0351005079845564
12133,0.028094472968105015
12134,0.053394618062937715
12135,0.036501676763818235
12136,0.017314937900464945
12137,0.051018640827714914
12138,0.0828351831824023
12139,0.03388757580931538
12140,0.05766230814708445
12141,0.07997003886355453
12142,0.02022161649529769
12143,0.05233717020005159
12144,0.0881098890496552
12145,0.07575108542339312
12146,0.16324742005560888
12147,0.32218880942434464
12148,0.12369688682730642
12149,0.13834563393152474
12150,0.07709919914034914
12151,0.09791086499267668
12152,0.09083267041562891
12153,0.10033151956081464
12154,0.06788857921127625
12155,0.022701144293804057
12156,0.3704180108476132
12157,0.0709496415126476
12158,0.07963331051904876
12159,0.04923982433748418
12160,0.09009206885769994
12161,0.018573977215204863
12162,0.02552151589678374
12163,0.02666291989419574
12164,0.05063577774890674
12165,0.2995370680715213
12166,0.0747705302145638
12167,0.05710027420616015
12168,0.135356810308349
12169,0.670260924152946
12170,0.11168063520553392
12171,0.02428552294262752
12172,0.24270481151405415
12173,0.07361693059376781
12174,0.1997616022881766
12175,0.26492068689006903
12176,0.08622931057400127
12177,0.020743435567660482
12178,0.052174263238139125
12179,0.09880307617706469
12180,0.16789271602623296
12181,0.04663629856702267
12182,0.17086199393890528
12183,0.08830571831093668
12184,0.06481609544251686
12185,0.015547523536889967
12186,0.02045086141134185
12187,0.027035330977286044
12188,0.06578919677486005
12189,0.07851758527269966
12190,0.028130699299957138
12191,0.15537575752816649
12192,0.1572031949056808
12193,0.15464783711179114
12194,0.10253360432054075
12195,0.04258509744256856
12196,0.12451066259893097
12197,0.19097207777440153
12198,0.26133711697507744
12199,0.06719716809297892
12200,0.06396588434960279
12201,0.02522961285970613
12202,0.07142270222037847
12203,0.486273329389009
12204,0.03752407927888374
12205,0.06763350282421941
12206,0.3961152548801921
12207,0.25672610411709396
12208,0.015376853581166597
12209,0.054591250311651365
12210,0.06685467550990973
12211,0.26159298474903014
12212,0.25673047320314335
12213,0.11150439179131327
12214,0.11245121495014383
12215,0.26891696045471675
12216,0.2565346440880903
12217,0.15287708450672208
12218,0.19333973170817143
12219,0.3747117802052224
12220,0.09726347093674237
12221,0.05126316280750842
12222,0.09717573719624262
12223,0.060051071109247484
12224,0.28301297497641914
12225,0.8514282202347918
12226,0.011460336802101009
12227,0.0540862987740737
12228,0.39500722041395125
12229,0.017558465408854806
12230,0.04664961347129727
12231,0.2798336958286494
12232,0.017494529905527467
12233,0.06287487941160957
12234,0.09372287776697595
12235,0.027967883236633025
12236,0.05765409348715424
12237,0.017819259971436692
12238,0.42461040192161037
12239,0.05957341189628204
12240,0.10627084618876224
12241,0.26535750201318187
12242,0.1598078792889732
12243,0.2689388087677275
12244,0.39152664795602204
12245,0.2749185813707784
12246,0.03397666990615338
12247,0.2630082796280985
12248,0.12457582608703813
12249,0.24574745439624435
12250,0.8335746118736902
12251,0.41670136204195346
12252,0.3012127804354983
12253,0.029419004345716787
12254,0.21996043645767682
12255,0.026288652274217932
12256,0.023199348860501262
12257,0.015403355798589773
12258,0.06621229595070637
12259,0.01627721318750125
12260,0.025290261294035596
12261,0.04326902584160786
12262,0.08608681909493303
12263,0.12997696337961828
12264,0.11472400886962558
12265,0.13192562291403026
12266,0.10536780957631191
12267,0.2513398759889505
12268,0.2411700410354899
12269,0.031023288063485595
12270,0.11518620404552359
12271,0.1896828950451379
12272,0.06915184472053304
12273,0.8338836058926582
12274,0.8903498559160234
12275,0.502728447163273
12276,0.028148527744606945
12277,0.019754081321770586
12278,0.06225679866924269
12279,0.4085737969930722
12280,0.08190167483624754
12281,0.05700568909699591
12282,0.013844474077395974
12283,0.07014394184111669
12284,0.08226507134003198
12285,0.06409482835276498
12286,0.01812613511190261
12287,0.39772292755614097
12288,0.031726487569037065
12289,0.05236641016836695
12290,0.14009388709816525
12291,0.1329789930195573
12292,0.07063185406102902
12293,0.07049756717535753
12294,0.22733859991458744
12295,0.2091771734768137
12296,0.032880578592486796
12297,0.23104078935808522
12298,0.11334543546837982
12299,0.12009873392647996
12300,0.9171566485706392
12301,0.9087497416340378
12302,0.5339760366762087
12303,0.08442770851727888
12304,0.02711520449845485
12305,0.012924131852325915
12306,0.3589575734999044
12307,0.0960193472769598
12308,0.365429389158086
12309,0.046910208864921275
12310,0.07044067407131256
12311,0.022826670777975438
12312,0.09644347004948042
12313,0.13509056595282315
12314,0.164401719906933
12315,0.12785223561968057
12316,0.5204637498594742
12317,0.43765763717105854
12318,0.278391605682909
12319,0.27099168069079677
12320,0.12054583061502143
12321,0.07482031637693592
12322,0.1418077817515494
12323,0.060211045160473806
12324,0.04569249515165724
12325,0.02532984414412028
12326,0.13490221047668075
12327,0.13647616365893334
12328,0.060609196901286765
12329,0.1196840941833926
12330,0.02773643183087015
12331,0.8541621942507547
12332,1.0090742738586596
12333,0.9033685696984202
12334,0.08988883992146175
12335,0.04402472868057912
12336,0.3537730756611752
12337,0.017250587354898046
12338,0.2681756830638155
12339,0.02866922906852677
12340,0.013143484029141088
12341,0.021087704286333872
12342,0.04866530874665108
12343,0.12342298125028896
12344,0.06880758969059693
12345,0.4169561663236087
12346,0.8022887880350642
12347,0.10258777155692747
12348,0.1450675206063353
12349,0.13861682850792012
12350,0.18366286251404149
12351,0.08635847477769644
12352,0.38107394554199303
12353,0.12741307305999378
12354,0.039012066373886066
12355,0.09219084921796597
12356,0.11182328032962958
12357,0.0987999189802862
12358,0.051624104473198214
12359,0.026397961631572216
12360,0.41839947426506346
12361,0.2981303854389965
12362,0.2592581397492203
12363,0.07107017456113364
12364,0.121154446316759
12365,0.07960356268939159
12366,0.28492000395704276
12367,0.029623554560892048
12368,0.04832595003514473
12369,0.05195748451598427
12370,0.02704263425699558
12371,0.06057672627054531
12372,0.06168945302432084
12373,0.41263107905001456
12374,0.7450230529555624
12375,0.4274009536623513
12376,0.3013316133588818
12377,0.1464544195508441
12378,0.268673850144982
12379,0.26428221553405307
12380,0.5048208873363964
12381,0.08672158149348093
12382,0.03356449472826438
12383,0.04032446711758105
12384,0.033151035090522835
12385,0.14743123659125543
12386,0.16876374782368353
12387,0.20172346619693873
12388,0.291921990185366
12389,0.27001331471701245
12390,0.2753816190376024
12391,1.0449186137231683
12392,0.21561625764131848
12393,0.023547178924661034
12394,0.23959389868649675
12395,0.24929171458528332
12396,0.06546484706469301
12397,0.17506029711601317
12398,0.07927223989367252
12399,0.04604396042025101
12400,0.04986712601416283
12401,0.06521952312730724
12402,0.2585670904299555
12403,0.41458211893322783
12404,0.29852144910007594
12405,0.5434137072549696
12406,0.31884962955198626
12407,0.18861925026247334
12408,0.17746538523835415
12409,0.39181169130334215
12410,0.01905824707230363
12411,0.16428037950197844
12412,0.08702283668426888
12413,0.06137710670324626
12414,0.4197184517847554
12415,0.2718839437466861
12416,0.06104887805963215
12417,0.5231963328789755
12418,0.3755116634288441
12419,0.08917123558795786
12420,0.10729865741553092
12421,0.08946084532405008
12422,0.0573557170376871
12423,0.018172388163996484
12424,0.018327787293197798
12425,0.03529581980174586
12426,0.07319437549846305
12427,0.11464069463918614
12428,0.12546923939376808
12429,0.16271190232038577
12430,0.417175111105562
12431,0.9159168682793533
12432,0.4699164863819039
12433,0.4029977079813311
12434,0.6460944475311321
12435,0.1160260105862903
12436,0.07359922382545504
12437,0.07286961178305015
12438,0.1444004911078825
12439,0.19401860733851037
12440,0.07710766160984238
12441,0.03306801069984798
12442,0.07585118303033864
12443,0.14791236571146568
12444,0.015650912675760124
12445,0.048272004624808476
12446,0.11981294794022941
12447,0.024878186915317787
12448,0.04558342083989947
12449,0.027615316078518564
12450,0.02397477726614204
12451,0.011294551971228315
12452,0.016915043698340244
12453,0.04390444744742314
12454,0.08915263111348595
12455,0.07390732655123204
12456,0.1022757748337767
12457,0.2663349320289009
12458,0.2864801409209313
12459,0.36103744369585655
12460,0.8559650425154939
12461,0.7047899610215951
12462,0.41016999520316516
12463,0.11760287199818809
12464,0.04465393622000455
12465,0.023723856560022703
12466,0.059666301932501865
12467,0.12260508974411066
12468,0.021309496690232937
12469,0.039008925469214514
12470,0.7216757251715942
12471,0.05762328643481661
12472,0.06689055968399314
12473,0.051528924923076626
12474,0.10708447053561326
12475,0.05027054380876863
12476,0.06058621227326919
12477,0.019736232850541238
12478,0.04995031166613928
12479,0.01791017854272687
12480,0.01915985479882618
12481,0.036941511057280024
12482,0.10806063105072929
12483,0.13721616854911362
12484,0.5287130105484747
12485,0.3972696321484554
12486,0.1650046559682009
12487,1.0144810090546996
12488,0.42031397744311355
12489,0.5049742674890888
12490,0.1518347832178752
