Index,demand
14707,0.04559781260560615
14708,0.017975482819123857
14709,0.09013619075481001
14710,0.11399357549913935
14711,0.03706938130025099
14712,0.05590127994292016
14713,0.05797057999949438
14714,0.15097922396315766
14715,0.034048720895433794
14716,0.1970868245638153
14717,0.22030999198161003
14718,0.0029069832809737184
14719,0.05341436718897696
14720,0.016582448300102793
14721,0.015077283889918604
14722,0.44149511695273563
14723,0.15990484631478052
14724,0.1602647282225547
14725,0.38534775564706497
14726,0.3470370679555884
14727,0.11853198171483936
14728,0.06730675489729054
14729,0.020084069612126457
14730,0.0018500448629463378
14731,0.04428184444700848
14732,0.003967850686140338
14733,0.04425489879739589
14734,0.10854014341722815
14735,0.012007880080106186
14736,0.1160475461862083
14737,0.21184322613212847
14738,0.36037234613633706
14739,0.21957797580273644
14740,0.05721231346113731
14741,0.023315917212731904
14742,0.05469009841887236
14743,0.04022129151021499
14744,0.04681720720975584
14745,0.2630321223327002
14746,0.011635906260297948
14747,0.04797333605962834
14748,0.10869958716766134
14749,0.0595920639602949
14750,0.1662158634039433
14751,0.3882891087974245
14752,0.002151340801750607
14753,0.06411281294452449
14754,0.005355938992333772
14755,0.01113863368032972
14756,0.04041037742712797
14757,0.054943627874406806
14758,0.023961190743724336
14759,0.00915002531129674
14760,0.035434694155556
14761,0.10484547314999498
14762,0.1927779387078197
14763,0.07027548455012896
14764,0.07546315417021655
14765,0.04447981670842874
14766,0.018494364015396066
14767,0.04561397148516189
14768,0.030511783880838965
14769,0.026442930572870463
14770,0.044046998947818265
14771,0.08228699398112907
14772,0.0598830752298354
14773,0.14401294244713964
14774,0.013394171657379378
14775,0.0403399676084737
14776,0.03829797336464823
14777,0.012322668072811314
14778,0.00890060855524915
14779,0.03550631422478249
14780,0.04942675151128083
14781,0.0022135439064325194
14782,0.03987439795124956
14783,0.09615176367989461
14784,0.25539942705995594
14785,0.24354581577103945
14786,0.06392030234713697
14787,0.04745896515429282
14788,0.03915756121997813
14789,0.10092850451090768
14790,0.062274190070724184
14791,0.0023629817582990226
14792,0.05174579157450615
14793,0.020314649767690453
14794,0.03790496863754884
14795,0.16450554838421816
14796,0.042876957483152886
14797,0.05815718464704407
14798,0.04243648375414072
14799,0.02000595465601616
14800,0.06021132569385197
14801,0.06485423134321727
14802,0.20272569595539663
14803,0.14113704143478334
14804,0.1330643276799278
14805,0.06788055549631529
14806,0.061186860025715765
14807,0.014838586007785839
14808,0.1076116341196177
14809,0.06797845188548829
14810,0.002560912108937686
14811,0.0006217335269498201
14812,0.08364785037958042
14813,0.04897583297529229
14814,0.5303641483123519
14815,0.13810429844020727
14816,0.03000932274254693
14817,0.14544540301381204
14818,0.04333353136084291
14819,0.05150598779449524
14820,0.012507163325362615
14821,0.08928962172986452
14822,0.012356731165591505
14823,0.01911284165793658
14824,0.016804469501669472
14825,0.0819535924514032
14826,0.06287877148674788
14827,0.06017275961227795
14828,0.09769807867724399
14829,0.10767226012965359
14830,0.21552297006070556
14831,0.3803835710803334
14832,0.08410325592059631
14833,0.02323834554893284
14834,0.0697925344059021
14835,0.025902052948990874
14836,0.05680960388106576
14837,0.007386379189841721
14838,0.017343292296866708
14839,0.11492145733993123
14840,0.06607191411075548
14841,0.09286180460001273
14842,0.017527614594214175
14843,0.11047384584408698
14844,0.040894370413723846
14845,0.04587138208451156
14846,0.011480438987101445
14847,0.11961086504087987
14848,0.013894863963160893
14849,0.041239427576991866
14850,0.023472651395786394
14851,0.0037194135350259987
14852,0.01149851356393725
14853,0.025735766837302596
14854,0.053624430592684305
14855,0.08147202841872718
14856,0.08873582147642292
14857,0.21421728843657345
14858,0.12595759351364783
14859,0.22599864466791916
14860,0.14004907716906403
14861,0.14998263993378846
14862,0.020122195589473216
14863,0.09986362226642616
14864,0.011987213969770778
14865,0.09530399546845787
14866,0.05828157882574746
14867,0.10870085553277878
14868,0.046629883376920436
14869,0.012845001311925081
14870,0.032939980712660674
14871,0.01822742897353414
14872,0.01708749801339384
14873,0.06223573388536808
14874,0.0501757126270969
14875,0.06050349054119865
14876,0.005284814822537088
14877,0.01245792616135991
14878,0.09276167788498144
14879,0.025772163078505904
14880,0.05880765029834306
14881,0.09235509373195033
14882,0.07727288665080341
14883,0.22530167799883333
14884,0.35131021556767206
14885,0.08244728645950675
14886,0.12991426240290851
14887,0.09310589391732153
14888,0.08314897430088453
14889,0.13443869033012942
14890,0.08324767676817754
14891,0.07068532735603222
14892,0.032420899473259567
14893,0.3478631612376072
14894,0.06231704115194413
14895,0.10064834271420679
14896,0.03975225451749869
14897,0.005084222966583556
14898,0.003019849386824781
14899,0.0154820105917034
14900,0.038536271278249795
14901,0.24879427669638432
14902,0.05755958068478914
14903,0.0707644636856995
14904,0.18585518506635992
14905,0.8100306750487298
14906,0.07252911314303392
14907,0.02135519004173643
14908,0.11295128555564513
14909,0.0797062143264238
14910,0.24031521921550641
14911,0.2424765149463638
14912,0.1038061664035706
14913,0.0442438312768236
14914,0.1217366109835859
14915,0.19590675516065784
14916,0.04494892605982414
14917,0.09547899771100221
14918,0.09341927124054747
14919,0.06979791504116191
14920,0.0013080658677809898
14921,0.024619201940487816
14922,0.026274259079131612
14923,0.06465444710645288
14924,0.021062922521341374
14925,0.1359883860424832
14926,0.16732717387127333
14927,0.177481577768352
14928,0.07087321963923504
14929,0.10146092653803179
14930,0.1515289038571412
14931,0.22812357461498373
14932,0.22768708827234746
14933,0.0694676803817047
14934,0.0639014253235523
14935,0.016903325292955025
14936,0.0007261502843007387
14937,0.06237676755596573
14938,0.5478025591244685
14939,0.0727185426839544
14940,0.08336563179833725
14941,0.37203707620886806
14942,0.21562772528696922
14943,0.0023650302132444427
14944,0.005880479136527799
14945,0.005833812274234138
14946,0.05922873118295827
14947,0.05141311242536627
14948,0.22727821038159707
14949,0.2603498831511868
14950,0.07521203202377538
14951,0.09594298592702481
14952,0.2009166050724589
14953,0.1861888415885607
14954,0.14486849235596022
14955,0.2421327377194652
14956,0.332611402890428
14957,0.13375299473041413
14958,0.07713337723399138
14959,0.08165631700581649
14960,0.06879557940242034
14961,0.2943231413050365
14962,0.9311823928410838
14963,0.0010944151672055953
14964,0.029011510986052442
14965,0.3710186262926367
14966,0.009847185324449297
14967,0.062318813684245584
14968,0.29104806546669726
14969,0.011148737450784598
14970,0.02332774079162929
14971,0.0343681003652094
14972,0.09797459303125121
14973,0.042683183113219586
14974,0.08493234041405112
14975,0.3678962327908246
14976,0.029269106740642536
14977,0.09426532564244566
14978,0.2629770085348876
14979,0.17026288332388456
14980,0.2407809468776807
14981,0.3479521722464899
14982,0.3314525327162309
14983,0.010612721871168657
14984,0.21884155331268093
14985,0.15131734779242367
14986,0.1371665732808664
14987,0.8535611382814976
14988,0.2751781107067775
14989,0.32902979122908355
14990,0.05067659760832016
14991,0.12200933972238676
14992,0.09182480504462287
14993,0.003024032602357346
14994,0.0069414549957207885
14995,0.08117936317973001
14996,0.0006786089092311994
14997,0.0007993521692761549
14998,0.02927113941702774
14999,0.0946389166919043
15000,0.11838035345033024
15001,0.08360727284926775
15002,0.09198688793786436
15003,0.09181796737942136
15004,0.20391335334003613
15005,0.14696508040899872
15006,0.012330855162274675
15007,0.06826515939517636
15008,0.22833996153094233
15009,0.009025792202540635
15010,0.022505737522812062
15011,0.9823753163591706
15012,0.765266608899249
15013,0.6482016816560803
15014,0.017350727950149383
15015,0.019095407321065946
15016,0.1035264618797972
15017,0.2963262943945632
15018,0.08783364076388209
15019,0.04059596525661214
15020,0.0006604683847996149
15021,0.015036456300243948
15022,0.05700243005842197
15023,0.09687320077696088
15024,0.10967772090934325
15025,0.009747346406244474
15026,0.3607810465107225
15027,0.011351891045596625
15028,0.04144880386523897
15029,0.15610349177471142
15030,0.12962646496973948
15031,0.08562919485532522
15032,0.05079705622051603
15033,0.21595742092533823
15034,0.1387313129963662
15035,0.03652019991042494
15036,0.10499639706006429
15037,0.1659589531968926
15038,0.13698292996586714
15039,0.9887866799247673
15040,0.8288145512673974
15041,0.6621708372834201
15042,0.015583358109357365
15043,0.0928756388891549
15044,0.01287149671093148
15045,0.0014224684714208122
15046,0.2947503515561284
15047,0.06266365118797239
15048,0.29689827343988545
15049,0.04495462404822747
15050,0.0963700884736145
15051,0.009924399193764566
15052,0.11258848205395466
15053,0.1452747629536274
15054,0.1542740750810931
15055,0.3068388871016019
15056,0.4829761121422027
15057,0.3997372514208537
15058,0.2476476502379865
15059,0.21137195806219394
15060,0.10049734918910497
15061,0.05940190143476244
15062,0.1321197170040325
15063,0.03829221283965992
15064,0.04860026915651873
15065,0.004000741019112908
15066,0.12742129445751277
15067,0.08355153976181556
15068,0.057422216169138326
15069,0.1220926809764134
15070,0.009377770154471448
15071,0.9810533501522631
15072,0.9869278285982978
15073,0.9107754310937615
15074,0.09004338164446747
15075,0.04999385206699669
15076,0.08182429069696423
15077,0.30785358506238936
15078,0.034741491438386174
15079,0.012396121433535318
15080,0.009584087317460226
15081,0.03960663095027988
15082,0.11589829904141119
15083,0.07135525882532257
15084,0.3798484355459403
15085,0.9329293654830606
15086,0.12065236038263244
15087,0.156653732012038
15088,0.12071426729181556
15089,0.23502603241359363
15090,0.07759004029746028
15091,0.31152932527634136
15092,0.19761977278305828
15093,0.013643190587292504
15094,0.13642332885121114
15095,0.08906295428225652
15096,0.09498575293938996
15097,0.0693650585331822
15098,0.0053268325764296055
15099,0.2556523219381456
15100,0.24582169524957787
15101,0.19661008319810436
15102,0.07734330078648795
15103,0.01049129515544362
15104,0.15791510397352732
15105,0.1113765731953249
15106,0.21746188727550897
15107,0.016667897446069193
15108,0.023779480234603634
15109,0.062128032067073444
15110,0.033054070725117776
15111,0.05170921416836352
15112,0.0666210536657866
15113,0.03816841682074544
15114,0.3072831037747895
15115,0.7463807257024004
15116,0.3864612806427391
15117,0.2811582621428038
15118,0.1265250763161738
15119,0.2327560345313635
15120,0.2017443929214081
15121,0.5688565420155023
15122,0.07032461734605602
15123,0.03699234708958152
15124,0.04648349649338143
15125,0.21463120628757848
15126,0.21344387997424374
15127,0.13174684306171808
15128,0.3243218802037187
15129,0.2969693899319883
15130,0.22842296661277012
15131,1.0
15132,0.11596775478958482
15133,0.010644823523980485
15134,0.2012849892874361
15135,0.209207779169514
15136,0.04590262757366863
15137,0.3789235938027732
15138,0.08594553216778189
15139,0.05302695248354518
15140,0.030843892491425835
15141,0.054448327539209626
15142,0.1400764144784239
15143,0.3881632092104158
15144,0.30066060868963695
15145,0.470527049413477
15146,0.3083876225284949
15147,0.20999646078109463
15148,0.22128178625814848
15149,0.30061856066690784
15150,0.013827766687901321
15151,0.1231030691027738
15152,0.0673866830369737
15153,0.022440682831852476
15154,0.3320409071493727
15155,0.281338011573832
15156,0.07534822281407447
15157,0.6457282901985612
15158,0.32005999109832
15159,0.0007120286981270586
15160,0.03743839553533347
15161,0.16730013698526902
15162,0.10878841410953455
15163,0.020660563625648155
15164,0.028486615302584953
15165,0.018478007838507306
15166,0.03234294931596477
15167,0.0926340134793889
15168,0.11112888217017455
15169,0.11644884267293885
15170,0.14813303398827757
15171,0.40497347136932854
15172,0.8559936531404526
15173,0.45853429574479443
15174,0.3888498075530352
15175,0.5713747723786191
15176,0.11796546577951389
15177,0.01633391486866931
15178,0.026307927576162723
15179,0.12126504904922988
15180,0.14163915158509657
15181,0.1901513916162781
15182,0.07490707472751755
15183,0.03451554437874833
15184,0.02842466511094232
15185,0.22345553796752488
15186,0.01116872019423906
15187,0.15023424059776044
15188,0.016482518419173378
15189,0.003179776460353054
15190,0.04540444215550714
15191,0.010538086784212754
15192,0.013280190648035789
15193,0.010032263540072063
15194,0.04081800847721814
15195,0.08931322637066247
15196,0.09912773208871027
15197,0.0960318745805527
15198,0.23959361869397705
15199,0.24879691440190507
15200,0.29977459598882544
15201,0.7911488810028887
15202,0.6178875387127898
